0,2,1918280,0,1,400,7.3530946,5,7.9304094,7,6.111201,300,5.7627745,5,7.393566927747903,3,3,3,2,26
0,175,1498366,0,1,900,7.510826,2,2.9018936,3,5.257605,150,5.468332,7,5.0501280836078655,7,7,4,2,27
1,57,2453450,1,0,0,7.4153986,5,3.590477,0,2.4494684,50,4.6558647,4,2.26733734602606,8,4,1,1,14
0,35,1764174,1,1,300,3.7176054,2,4.4091907,7,7.131173,250,4.5542135,4,4.51928533844958,4,4,3,1,14
0,127,5188718,0,1,100,1.7179803,5,1.8438015,11,4.1325264,300,6.5575204,4,2.422613088068177,2,4,3,0,29
0,158,9144214,1,1,500,1.3585086,4,2.1799288,7,3.988013,300,5.921191,7,1.4449594046595866,5,5,3,1,9
1,55,4973827,0,0,0,5.973575,3,5.727713,1,5.990295,100,3.5288653,5,8.223914829907848,4,2,1,2,22
0,12,9149020,0,1,700,5.117688,3,4.875821,0,0.19968018,300,4.3262763,4,5.496176972248198,7,9,4,0,35
0,166,6619580,1,1,800,6.6776953,3,3.5515544,5,4.2759576,250,5.316108,6,3.1701654822582235,9,7,4,1,27
1,40,7579361,1,0,0,3.6111295,3,3.9333742,2,6.0316567,200,5.1613398,3,7.107236320828985,5,3,1,4,11
0,40,3505720,0,1,300,3.054276,3,6.923417,6,4.722747,200,6.3610463,1,6.860044027997347,4,4,4,1,21
1,146,4839348,0,1,400,5.731993,3,4.4796405,4,5.8535976,150,5.010064,5,4.815955925767333,4,2,3,2,17
1,13,7849015,1,1,0,12.005885,2,7.756579,8,5.62845,200,6.4614854,4,9.514101912173183,2,3,3,0,8
1,116,1238993,0,0,0,3.6863985,3,6.08566,9,1.7514757,350,5.556382,5,1.7295909079244431,9,5,1,6,2
1,70,3698752,0,1,300,8.314545,5,3.0445597,6,6.286662,50,4.734324,8,0.1312647089396881,5,3,1,4,7
0,34,7233832,1,1,800,1.0707923,3,2.8400123,0,3.7532406,250,5.2549663,5,4.032450665798507,7,7,3,2,32
0,63,3131780,0,1,700,4.9780674,2,4.227934,0,3.964449,350,5.466408,6,1.1619247567587772,8,8,3,1,20
1,194,8635301,0,1,800,0.80693465,2,3.700895,3,6.2499123,250,5.5606503,3,9.065667877764923,4,2,4,2,8
0,10,2836070,1,1,400,3.934804,4,5.939368,2,3.4360182,350,4.723365,6,0.016035344932408442,9,9,3,1,19
1,19,2332771,1,0,0,11.52881,4,4.029232,0,5.6623597,0,3.9534583,5,7.197938152640061,4,2,4,2,7
0,157,1887500,0,0,0,0.478995,1,5.1752663,5,6.003794,350,4.4526258,6,8.396827993766522,3,5,4,0,31
1,30,7709513,0,1,200,4.693681,2,5.1648607,6,6.340287,250,5.426821,3,3.5608930186278336,6,4,4,5,20
1,192,6193623,1,0,0,8.951511,5,5.6668763,10,4.8339963,150,5.8213077,5,4.531392624946597,4,2,2,2,27
0,133,7173929,1,1,500,8.155074,2,6.134216,1,4.806747,200,4.8142633,8,5.272216073330963,4,4,2,1,14
1,115,5793789,0,1,400,6.7736573,3,7.3363476,3,3.846555,250,5.145642,5,5.529357182409148,6,5,0,1,28
1,181,4352091,0,1,400,3.3048453,4,5.099719,3,2.9792082,250,4.3572936,3,1.5589084219805611,9,7,1,1,8
1,162,4654997,1,1,400,4.575984,1,7.309042,1,1.4127604,300,5.7884927,4,5.561355475060957,8,4,4,6,27
0,153,4073223,0,1,300,4.375751,7,6.468096,6,2.932082,300,4.8770547,3,4.118162302893507,5,5,4,1,26
1,122,4692515,0,1,100,9.097574,0,8.873166,0,0.43599936,350,5.4768105,7,5.439952713617421,4,2,1,2,8
1,171,6483930,0,1,200,5.403068,7,7.4016657,4,2.4192545,200,5.496502,6,1.4311928649796632,10,9,3,1,12
0,184,1813466,0,1,700,7.8719583,1,4.9959126,0,4.173615,200,4.036001,4,5.181195124336144,7,7,4,0,4
0,121,6872406,0,1,300,9.968756,7,4.124993,8,0.46940172,350,3.282127,3,6.600323549752308,2,4,2,0,31
